seed,family,difficulty,variant,survived,reached_goal,steps,risky_entered,warn_count,safe_branch_chosen,rsa_n_updates,rsa_entropy_final,delta_H,M_true_before,M_true_after,risk_delta,delta_nll_local,nll_before,nll_after
6,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
7,baseline_v2,medium,rsa_plus_phase10,False,False,16,9,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
8,baseline_v2,medium,rsa_plus_phase10,False,False,7,5,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
9,baseline_v2,medium,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
10,baseline_v2,medium,rsa_plus_phase10,False,False,25,6,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
11,baseline_v2,medium,rsa_plus_phase10,False,False,11,4,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
12,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
13,baseline_v2,medium,rsa_plus_phase10,False,False,29,10,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
14,baseline_v2,medium,rsa_plus_phase10,False,False,24,5,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
15,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
16,baseline_v2,medium,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
17,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
18,baseline_v2,medium,rsa_plus_phase10,False,False,13,6,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
19,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
20,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
21,baseline_v2,medium,rsa_plus_phase10,False,False,25,6,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
22,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
23,baseline_v2,medium,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
24,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
25,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
26,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
27,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
28,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
29,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
30,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
31,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
32,baseline_v2,medium,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
33,baseline_v2,medium,rsa_plus_phase10,False,False,14,7,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
34,baseline_v2,medium,rsa_plus_phase10,False,False,13,6,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
35,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
36,baseline_v2,medium,rsa_plus_phase10,True,True,26,11,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
37,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
38,baseline_v2,medium,rsa_plus_phase10,False,False,11,4,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
39,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
40,baseline_v2,medium,rsa_plus_phase10,True,True,29,7,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
41,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
42,baseline_v2,medium,rsa_plus_phase10,False,False,25,6,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
43,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
44,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
45,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
46,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
47,baseline_v2,medium,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
48,baseline_v2,medium,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
49,baseline_v2,medium,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
0,baseline_v2,hard,legacy_bias,True,True,34,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
1,baseline_v2,hard,legacy_bias,True,True,34,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
2,baseline_v2,hard,legacy_bias,False,False,15,1,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
3,baseline_v2,hard,legacy_bias,False,False,15,1,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
4,baseline_v2,hard,legacy_bias,True,True,36,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
5,baseline_v2,hard,legacy_bias,False,False,27,1,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
6,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
7,baseline_v2,hard,legacy_bias,True,True,35,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
8,baseline_v2,hard,legacy_bias,True,True,30,3,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
9,baseline_v2,hard,legacy_bias,True,True,35,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
10,baseline_v2,hard,legacy_bias,False,False,27,1,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
11,baseline_v2,hard,legacy_bias,False,False,15,3,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
12,baseline_v2,hard,legacy_bias,True,True,31,3,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
13,baseline_v2,hard,legacy_bias,True,True,36,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
14,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
15,baseline_v2,hard,legacy_bias,True,True,36,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
16,baseline_v2,hard,legacy_bias,True,True,34,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
17,baseline_v2,hard,legacy_bias,False,False,28,2,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
18,baseline_v2,hard,legacy_bias,False,False,27,2,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
19,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
20,baseline_v2,hard,legacy_bias,False,False,16,2,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
21,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
22,baseline_v2,hard,legacy_bias,True,True,34,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
23,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
24,baseline_v2,hard,legacy_bias,False,False,14,1,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
25,baseline_v2,hard,legacy_bias,False,False,14,1,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
26,baseline_v2,hard,legacy_bias,True,True,34,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
27,baseline_v2,hard,legacy_bias,False,False,25,1,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
28,baseline_v2,hard,legacy_bias,False,False,28,3,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
29,baseline_v2,hard,legacy_bias,False,False,16,2,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
30,baseline_v2,hard,legacy_bias,False,False,15,3,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
31,baseline_v2,hard,legacy_bias,True,True,34,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
32,baseline_v2,hard,legacy_bias,False,False,15,1,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
33,baseline_v2,hard,legacy_bias,True,True,34,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
34,baseline_v2,hard,legacy_bias,False,False,13,1,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
35,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
36,baseline_v2,hard,legacy_bias,False,False,14,1,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
37,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
38,baseline_v2,hard,legacy_bias,False,False,24,1,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
39,baseline_v2,hard,legacy_bias,False,False,26,1,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
40,baseline_v2,hard,legacy_bias,True,True,31,3,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
41,baseline_v2,hard,legacy_bias,True,True,35,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
42,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
43,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
44,baseline_v2,hard,legacy_bias,False,False,16,2,2,False,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
45,baseline_v2,hard,legacy_bias,True,True,35,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6409,0.6931,0.0523
46,baseline_v2,hard,legacy_bias,False,False,26,1,3,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
47,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
48,baseline_v2,hard,legacy_bias,True,True,32,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
49,baseline_v2,hard,legacy_bias,True,True,33,0,3,True,0,0.0,0.0,0.25,0.25,0.0,-0.6269,0.6931,0.0662
0,baseline_v2,hard,rsa_obs_l0,True,True,34,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
1,baseline_v2,hard,rsa_obs_l0,True,True,34,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
2,baseline_v2,hard,rsa_obs_l0,False,False,15,1,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
3,baseline_v2,hard,rsa_obs_l0,False,False,15,1,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
4,baseline_v2,hard,rsa_obs_l0,True,True,36,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
5,baseline_v2,hard,rsa_obs_l0,False,False,27,1,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
6,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
7,baseline_v2,hard,rsa_obs_l0,True,True,35,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
8,baseline_v2,hard,rsa_obs_l0,True,True,30,3,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
9,baseline_v2,hard,rsa_obs_l0,True,True,35,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
10,baseline_v2,hard,rsa_obs_l0,False,False,27,1,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
11,baseline_v2,hard,rsa_obs_l0,False,False,15,3,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
12,baseline_v2,hard,rsa_obs_l0,True,True,31,3,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
13,baseline_v2,hard,rsa_obs_l0,True,True,36,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
14,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
15,baseline_v2,hard,rsa_obs_l0,True,True,36,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
16,baseline_v2,hard,rsa_obs_l0,True,True,34,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
17,baseline_v2,hard,rsa_obs_l0,False,False,28,2,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
18,baseline_v2,hard,rsa_obs_l0,True,True,31,3,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
19,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
20,baseline_v2,hard,rsa_obs_l0,False,False,16,2,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
21,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
22,baseline_v2,hard,rsa_obs_l0,True,True,34,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
23,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
24,baseline_v2,hard,rsa_obs_l0,False,False,14,1,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
25,baseline_v2,hard,rsa_obs_l0,False,False,15,2,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
26,baseline_v2,hard,rsa_obs_l0,True,True,34,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
27,baseline_v2,hard,rsa_obs_l0,False,False,25,1,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
28,baseline_v2,hard,rsa_obs_l0,False,False,28,3,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
29,baseline_v2,hard,rsa_obs_l0,False,False,16,2,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
30,baseline_v2,hard,rsa_obs_l0,False,False,14,2,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
31,baseline_v2,hard,rsa_obs_l0,True,True,34,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
32,baseline_v2,hard,rsa_obs_l0,False,False,15,1,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
33,baseline_v2,hard,rsa_obs_l0,True,True,34,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
34,baseline_v2,hard,rsa_obs_l0,False,False,13,1,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
35,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
36,baseline_v2,hard,rsa_obs_l0,False,False,14,1,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
37,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
38,baseline_v2,hard,rsa_obs_l0,False,False,24,1,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
39,baseline_v2,hard,rsa_obs_l0,False,False,26,1,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
40,baseline_v2,hard,rsa_obs_l0,True,True,31,3,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
41,baseline_v2,hard,rsa_obs_l0,True,True,35,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
42,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
43,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
44,baseline_v2,hard,rsa_obs_l0,False,False,16,2,2,False,2,0.23836160277757856,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
45,baseline_v2,hard,rsa_obs_l0,True,True,35,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
46,baseline_v2,hard,rsa_obs_l0,False,False,26,1,3,False,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
47,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
48,baseline_v2,hard,rsa_obs_l0,True,True,32,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
49,baseline_v2,hard,rsa_obs_l0,True,True,33,0,3,True,3,0.06502248023112227,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
0,baseline_v2,hard,rsa_obs_s1,True,True,34,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
1,baseline_v2,hard,rsa_obs_s1,True,True,34,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
2,baseline_v2,hard,rsa_obs_s1,False,False,15,1,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
3,baseline_v2,hard,rsa_obs_s1,False,False,15,1,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
4,baseline_v2,hard,rsa_obs_s1,True,True,36,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
5,baseline_v2,hard,rsa_obs_s1,False,False,27,1,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
6,baseline_v2,hard,rsa_obs_s1,True,True,33,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
7,baseline_v2,hard,rsa_obs_s1,True,True,35,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
8,baseline_v2,hard,rsa_obs_s1,True,True,30,3,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
9,baseline_v2,hard,rsa_obs_s1,True,True,35,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
10,baseline_v2,hard,rsa_obs_s1,False,False,27,1,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
11,baseline_v2,hard,rsa_obs_s1,False,False,15,3,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
12,baseline_v2,hard,rsa_obs_s1,True,True,31,3,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
13,baseline_v2,hard,rsa_obs_s1,True,True,36,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
14,baseline_v2,hard,rsa_obs_s1,True,True,33,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
15,baseline_v2,hard,rsa_obs_s1,True,True,36,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
16,baseline_v2,hard,rsa_obs_s1,True,True,34,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
17,baseline_v2,hard,rsa_obs_s1,False,False,28,2,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
18,baseline_v2,hard,rsa_obs_s1,True,True,31,3,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
19,baseline_v2,hard,rsa_obs_s1,True,True,33,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
20,baseline_v2,hard,rsa_obs_s1,False,False,16,2,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
21,baseline_v2,hard,rsa_obs_s1,True,True,33,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
22,baseline_v2,hard,rsa_obs_s1,True,True,34,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
23,baseline_v2,hard,rsa_obs_s1,True,True,33,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
24,baseline_v2,hard,rsa_obs_s1,False,False,14,1,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
25,baseline_v2,hard,rsa_obs_s1,False,False,15,2,2,False,2,0.03176048431213472,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
26,baseline_v2,hard,rsa_obs_s1,True,True,34,0,3,True,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
27,baseline_v2,hard,rsa_obs_s1,False,False,25,1,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
28,baseline_v2,hard,rsa_obs_s1,False,False,28,3,3,False,3,0.0005883342728207405,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
